stu_id,question_id,result,time
stu_35,0,0,32
stu_35,9,0,35
stu_35,5,1,38
stu_35,9,0,40
stu_35,9,1,43
stu_35,0,0,45
stu_35,0,1,48
stu_35,2,0,50
stu_35,2,1,55
stu_35,4,1,57
stu_40,2,1,14
stu_40,5,1,16
stu_40,0,1,22
stu_40,1,1,27
stu_40,7,0,29
stu_40,4,1,33
stu_40,3,0,37
stu_40,8,0,42
stu_40,8,0,45
stu_40,9,0,47
stu_40,7,0,51
stu_40,6,0,53
stu_40,3,0,58
stu_40,6,0,61
stu_40,3,0,66
stu_40,6,0,70
stu_40,8,1,73
stu_40,7,1,77
stu_40,6,0,79
stu_40,9,1,85
stu_40,3,1,89
stu_40,6,1,91
stu_45,5,0,9
stu_45,1,1,12
stu_45,0,1,17
stu_45,4,1,19
stu_45,2,0,22
stu_45,6,0,27
stu_45,9,0,31
stu_45,7,1,35
stu_45,3,0,41
stu_45,2,0,46
stu_45,8,0,50
stu_45,2,1,54
stu_45,9,1,56
stu_45,6,1,60
stu_45,3,1,66
stu_45,5,1,71
stu_45,8,1,73
stu_50,9,0,8
stu_50,7,1,10
stu_50,8,0,15
stu_50,1,1,18
stu_50,9,0,22
stu_50,3,1,28
stu_50,2,1,33
stu_50,4,1,39
stu_50,0,1,43
stu_50,8,0,49
stu_50,5,1,55
stu_50,8,1,58
stu_50,9,0,63
stu_50,6,0,65
stu_55,0,1,16
stu_55,3,0,22
stu_55,1,1,24
stu_55,7,0,29
stu_55,4,1,35
stu_55,9,0,38
stu_55,7,1,41
stu_55,2,1,46
stu_55,5,0,48
stu_55,9,0,54
stu_55,6,0,58
stu_55,9,0,63
stu_55,3,1,69
stu_55,5,1,75
stu_55,9,1,80
stu_60,6,1,6
stu_60,1,1,9
stu_60,4,1,15
stu_60,9,0,17
stu_60,2,1,22
stu_60,8,1,25
stu_60,3,1,30
stu_60,7,1,36
stu_60,0,1,40
stu_60,9,1,43
stu_60,5,0,46
stu_60,5,1,51
stu_65,3,1,9
stu_65,8,1,11
stu_65,4,1,13
stu_65,2,1,17
stu_65,7,1,20
stu_65,6,0,24
stu_65,6,0,27
stu_65,6,0,32
stu_65,5,1,37
stu_65,9,1,40
stu_65,6,1,42
stu_65,0,1,47
stu_65,1,0,49
stu_65,1,1,55
stu_70,5,0,6
stu_70,4,1,12
stu_70,2,1,14
stu_70,7,1,19
stu_70,6,1,23
stu_70,0,0,27
stu_70,5,0,30
stu_70,8,1,33
stu_70,1,1,35
stu_70,3,1,37
stu_70,5,1,39
stu_70,9,0,44
stu_75,6,0,16
stu_75,1,1,19
stu_75,7,0,22
stu_75,4,1,26
stu_75,2,1,28
stu_75,7,1,33
stu_75,8,1,37
stu_75,9,1,39
stu_75,0,1,43
stu_75,3,1,46
stu_75,6,1,48
stu_75,5,1,52
stu_80,8,0,2
stu_80,2,0,8
stu_80,5,1,11
stu_80,1,1,13
stu_80,6,1,16
stu_80,8,1,18
stu_80,0,1,24
stu_80,9,0,26
stu_80,3,1,29
stu_80,7,1,32
stu_80,9,1,35
stu_80,4,1,40
stu_80,2,1,45
stu_85,5,1,9
stu_85,3,1,11
stu_85,8,1,14
stu_85,6,1,19
stu_85,0,1,22
stu_85,9,0,24
stu_85,2,1,28
stu_85,7,1,32
stu_85,9,1,37
stu_85,4,1,41
stu_85,1,1,47
stu_90,4,1,34
stu_90,0,1,40
stu_90,5,1,42
stu_90,9,0,45
stu_90,7,1,50
stu_90,3,1,52
stu_90,9,1,54
stu_90,2,1,59
stu_90,6,1,64
stu_90,1,1,66
stu_90,8,1,72
stu_95,9,1,21
stu_95,0,1,27
stu_95,1,1,32
stu_95,8,0,36
stu_95,6,0,41
stu_95,3,1,46
stu_95,7,1,48
stu_95,2,1,54
stu_95,6,1,56
stu_95,4,1,60
stu_95,8,1,64
stu_95,5,0,70
stu_95,5,1,76
stu_100,7,1,23
stu_100,6,0,26
stu_100,6,1,30
stu_100,2,0,34
stu_100,3,1,36
stu_100,9,1,42
stu_100,1,0,45
stu_100,0,0,50
stu_100,5,1,53
stu_100,1,1,55
stu_100,2,1,57
stu_100,0,1,60
stu_100,4,1,66
stu_100,8,0,70
stu_100,8,1,73
stu_105,8,1,29
stu_105,7,1,32
stu_105,3,0,35
stu_105,1,1,40
stu_105,4,0,44
stu_105,5,0,48
stu_105,0,0,51
stu_105,3,0,57
stu_105,3,1,59
stu_105,6,1,61
stu_105,5,1,67
stu_105,2,0,72
stu_105,0,1,75
stu_105,2,1,78
stu_105,4,1,81
stu_105,9,0,87
stu_105,9,0,92
stu_110,7,0,13
stu_110,4,1,15
stu_110,3,0,17
stu_110,9,0,19
stu_110,7,1,23
stu_110,1,1,28
stu_110,6,0,30
stu_110,0,1,34
stu_110,3,1,40
stu_110,8,0,45
stu_110,6,0,47
stu_110,5,0,50
stu_110,9,0,52
stu_110,9,1,56
stu_110,8,1,61
stu_110,2,1,66
stu_110,5,1,68
stu_110,6,1,70
stu_115,4,1,29
stu_115,0,1,33
stu_115,3,1,39
stu_115,8,1,43
stu_115,5,0,48
stu_115,6,0,50
stu_115,2,0,55
stu_115,7,0,60
stu_115,9,0,62
stu_115,5,0,64
stu_115,9,0,70
stu_115,6,1,74
stu_115,5,1,79
stu_115,1,1,82
stu_115,7,1,86
stu_115,9,1,90
stu_120,1,1,15
stu_120,6,1,18
stu_120,2,1,20
stu_120,4,1,24
stu_120,3,1,29
stu_120,9,1,31
stu_120,0,1,37
stu_120,8,1,39
stu_120,5,1,44
stu_120,7,1,47
stu_125,3,1,11
stu_125,1,1,16
stu_125,9,1,20
stu_125,8,1,22
stu_125,5,1,25
stu_125,7,1,29
stu_125,4,1,33
stu_125,2,0,38
stu_125,2,0,41
stu_125,6,1,46
stu_125,2,0,52
stu_125,0,0,57
stu_125,2,0,61
stu_125,2,0,65
stu_125,0,0,71
stu_125,2,0,74
stu_125,0,1,76
stu_125,2,1,78
stu_130,9,1,29
stu_130,1,1,32
stu_130,7,1,37
stu_130,4,0,42
stu_130,2,1,47
stu_130,4,1,52
stu_130,5,1,54
stu_130,6,0,56
stu_130,8,0,58
stu_130,8,1,63
stu_130,0,1,65
stu_130,6,1,68
stu_135,8,0,23
stu_135,7,1,25
stu_135,3,0,29
stu_135,4,0,34
stu_135,2,1,38
stu_135,0,1,42
stu_135,1,1,45
stu_135,3,1,48
stu_135,5,1,51
stu_135,9,0,53
stu_135,8,1,56
stu_135,4,1,60
stu_135,9,0,62
stu_135,9,1,64
stu_135,6,1,68
stu_140,7,1,25
stu_140,2,1,27
stu_140,6,1,29
stu_140,0,1,32
stu_140,5,1,34
stu_140,8,1,40
stu_140,9,1,46
stu_140,3,1,51
stu_140,4,1,54
stu_140,1,1,59
stu_145,2,1,11
stu_145,8,0,15
stu_145,3,1,20
stu_145,0,0,23
stu_145,4,1,29
stu_145,8,1,35
stu_145,9,0,41
stu_145,9,0,43
stu_145,7,0,45
stu_145,6,0,50
stu_145,9,0,55
stu_145,9,0,59
stu_145,5,1,61
stu_150,0,1,18
stu_150,7,1,23
stu_150,5,1,25
stu_150,6,1,29
stu_150,9,1,31
stu_150,2,1,36
stu_150,3,1,38
stu_150,1,1,44
stu_150,4,1,47
stu_150,8,1,51
stu_155,0,1,28
stu_155,2,0,33
stu_155,3,1,39
stu_155,6,1,44
stu_155,9,0,48
stu_155,1,1,50
stu_155,5,1,53
stu_155,4,0,55
stu_155,7,1,58
stu_155,9,0,61
stu_155,2,0,65
stu_155,8,1,67
stu_155,2,1,71
stu_155,4,1,75
stu_160,8,1,32
stu_160,2,1,34
stu_160,3,1,36
stu_160,9,1,42
stu_160,0,1,45
stu_160,4,0,50
stu_160,7,0,56
stu_160,7,1,58
stu_160,4,1,62
stu_160,5,1,67
stu_160,6,0,73
stu_160,1,1,75
stu_160,6,0,77
stu_160,6,1,80
stu_165,8,1,5
stu_165,7,0,9
stu_165,4,0,11
stu_165,5,0,13
stu_165,5,0,15
stu_165,4,0,18
stu_165,0,1,20
stu_165,5,0,23
stu_165,3,1,29
stu_165,6,0,34
stu_165,5,1,39
stu_165,6,0,44
stu_165,2,1,49
stu_165,4,1,55
stu_165,1,0,57
stu_165,9,0,63
stu_165,9,0,68
stu_165,7,0,73
stu_165,1,1,75
stu_170,9,0,17
stu_170,8,0,22
stu_170,5,1,28
stu_170,3,0,31
stu_170,7,1,37
stu_170,0,1,41
stu_170,2,1,44
stu_170,9,1,46
stu_170,4,0,50
stu_170,3,0,53
stu_170,1,1,58
stu_170,4,0,63
stu_170,4,0,65
stu_170,8,1,68
stu_170,3,1,73
stu_170,6,1,76
stu_170,4,1,78
stu_175,5,1,11
stu_175,9,1,15
stu_175,6,1,19
stu_175,8,1,22
stu_175,0,0,27
stu_175,3,0,32
stu_175,3,1,36
stu_175,7,0,38
stu_175,1,0,44
stu_175,1,0,47
stu_175,1,1,50
stu_175,2,1,53
stu_175,4,1,59
stu_175,0,1,64
stu_175,7,1,67
stu_180,6,0,10
stu_180,2,1,12
stu_180,7,1,16
stu_180,8,1,19
stu_180,9,1,24
stu_180,5,1,26
stu_180,3,1,31
stu_180,6,1,33
stu_180,1,1,35
stu_180,4,1,41
stu_180,0,1,46
stu_185,8,1,22
stu_185,3,1,25
stu_185,2,0,27
stu_185,9,0,29
stu_185,1,1,33
stu_185,4,0,37
stu_185,4,1,43
stu_185,6,0,48
stu_185,9,0,54
stu_185,5,0,57
stu_185,7,0,63
stu_185,9,0,69
stu_190,2,1,5
stu_190,8,0,8
stu_190,1,1,11
stu_190,5,1,17
stu_190,7,1,22
stu_190,6,1,25
stu_190,8,1,30
stu_190,9,0,33
stu_190,4,1,38
stu_190,3,0,40
stu_190,0,1,42
stu_190,9,1,45
stu_190,3,1,50
stu_195,3,1,18
stu_195,0,1,22
stu_195,1,1,28
stu_195,9,0,31
stu_195,6,1,37
stu_195,2,0,40
stu_195,5,0,45
stu_195,7,1,49
stu_195,5,1,51
stu_195,9,0,57
stu_195,9,0,61
stu_195,4,0,65
stu_195,9,1,67
stu_195,8,1,73
stu_195,4,1,76
stu_195,2,1,78
stu_200,1,1,4
stu_200,8,1,9
stu_200,6,1,14
stu_200,9,1,18
stu_200,4,1,22
stu_200,0,1,28
stu_200,3,0,33
stu_200,2,0,35
stu_200,7,1,37
stu_200,2,1,43
stu_205,0,0,30
stu_205,6,1,34
stu_205,8,1,37
stu_205,1,1,42
stu_205,2,0,45
stu_205,0,0,49
stu_205,7,0,53
stu_205,4,1,58
stu_205,0,1,63
stu_205,9,0,65
stu_210,8,1,30
stu_210,4,1,35
stu_210,3,1,39
stu_210,5,1,45
stu_210,9,0,48
stu_210,6,1,50
stu_210,2,0,53
stu_210,7,1,57
stu_210,9,1,62
stu_210,0,1,67
stu_210,1,1,72
stu_210,2,1,74
stu_215,9,0,9
stu_215,7,1,13
stu_215,4,1,19
stu_215,1,1,23
stu_215,6,1,29
stu_215,3,1,32
stu_215,0,1,37
stu_215,8,1,39
stu_215,2,1,45
stu_215,5,1,49
stu_215,9,1,53
stu_220,9,1,16
stu_220,2,1,21
stu_220,8,1,25
stu_220,3,1,27
stu_220,4,1,29
stu_220,6,1,33
stu_220,7,1,36
stu_220,0,1,39
stu_220,1,1,44
stu_220,5,1,49
stu_225,0,1,27
stu_225,3,1,31
stu_225,1,1,35
stu_225,8,1,39
stu_225,9,0,42
stu_225,4,0,45
stu_225,4,1,50
stu_225,6,0,55
stu_225,2,0,59
stu_225,9,0,64
stu_225,2,0,69
stu_230,2,1,28
stu_230,9,0,31
stu_230,0,1,33
stu_230,5,1,38
stu_230,7,1,42
stu_230,4,1,45
stu_230,9,0,48
stu_230,1,1,52
stu_230,9,0,57
stu_230,8,1,60
stu_230,6,0,64
stu_230,3,0,68
stu_230,6,0,74
stu_230,9,0,79
stu_230,9,0,81
stu_230,3,1,84
stu_230,9,0,89
stu_230,6,0,92
stu_235,3,0,24
stu_235,5,1,27
stu_235,8,1,31
stu_235,1,0,34
stu_235,0,0,38
stu_235,9,1,42
stu_235,7,1,46
stu_235,1,0,49
stu_235,1,1,54
stu_235,4,0,59
stu_235,2,0,65
stu_235,3,1,71
stu_235,2,0,75
stu_235,6,0,77
stu_235,0,1,79
stu_235,6,0,85
stu_235,4,1,89
stu_235,6,1,93
stu_235,2,0,95
stu_235,2,1,98
stu_240,6,1,10
stu_240,4,1,13
stu_240,0,1,17
stu_240,8,1,23
stu_240,2,0,26
stu_240,9,0,30
stu_240,2,1,34
stu_240,3,1,38
stu_240,9,1,42
stu_240,5,1,46
stu_240,1,1,48
stu_240,7,1,54
stu_245,9,1,24
stu_245,7,1,29
stu_245,0,1,31
stu_245,3,1,36
stu_245,4,1,42
stu_245,6,0,44
stu_245,8,1,48
stu_245,1,1,53
stu_245,2,0,56
stu_245,6,0,59
stu_245,2,1,61
stu_245,5,1,64
stu_245,6,1,66
stu_250,3,1,19
stu_250,7,1,23
stu_250,1,1,25
stu_250,2,0,29
stu_250,2,1,34
stu_250,0,1,37
stu_250,4,1,41
stu_250,6,0,45
stu_250,9,0,51
stu_250,9,0,54
stu_250,9,0,58
stu_250,6,0,62
stu_250,9,0,68
stu_250,8,0,70
stu_250,6,0,72
stu_250,9,0,77
stu_250,6,0,79
stu_250,9,1,85
stu_250,8,1,91
stu_250,5,1,93
stu_250,6,1,95
stu_255,7,1,6
stu_255,6,1,9
stu_255,5,1,13
stu_255,4,1,18
stu_255,9,0,23
stu_255,9,0,29
stu_255,2,0,32
stu_255,1,1,35
stu_255,2,0,37
stu_255,8,1,41
stu_255,9,1,47
stu_255,3,1,52
stu_255,0,1,57
stu_255,2,0,62
stu_255,2,0,64
stu_255,2,1,70
stu_260,6,1,30
stu_260,8,1,32
stu_260,9,1,37
stu_260,3,1,42
stu_260,0,1,48
stu_260,2,1,53
stu_260,4,0,55
stu_260,4,1,58
stu_260,5,1,61
stu_260,1,1,64
stu_260,7,1,66
stu_265,4,1,9
stu_265,0,0,12
stu_265,7,1,17
stu_265,9,0,19
stu_265,5,1,23
stu_265,3,1,28
stu_265,6,1,30
stu_265,1,1,32
stu_265,9,1,37
stu_265,8,1,43
stu_265,0,1,47
stu_265,2,1,53
stu_270,3,1,35
stu_270,9,0,40
stu_270,2,0,43
stu_270,2,0,45
stu_270,4,1,51
stu_270,6,1,53
stu_270,5,1,55
stu_270,9,0,57
stu_270,8,0,62
stu_270,8,1,68
stu_270,1,1,70
stu_270,0,1,72
stu_270,2,1,74
stu_270,7,1,76
stu_270,9,1,80
stu_275,4,0,23
stu_275,3,1,27
stu_275,1,1,33
stu_275,5,1,35
stu_275,9,0,37
stu_275,2,1,40
stu_275,9,0,43
stu_275,7,1,45
stu_275,9,1,48
stu_275,4,1,51
stu_275,0,1,53
stu_275,6,1,58
stu_275,8,0,63
stu_275,8,0,66
stu_280,8,0,9
stu_280,7,1,12
stu_280,1,1,14
stu_280,3,1,20
stu_280,4,1,24
stu_280,2,0,29
stu_280,6,0,35
stu_280,0,1,37
stu_280,8,0,42
stu_280,9,1,47
stu_280,8,0,53
stu_280,6,1,55
stu_280,5,1,57
stu_280,2,1,59
stu_280,8,1,62
stu_285,5,1,4
stu_285,3,1,9
stu_285,0,1,15
stu_285,6,1,20
stu_285,2,0,24
stu_285,8,0,27
stu_285,9,0,30
stu_285,9,1,34
stu_285,4,1,38
stu_285,1,1,42
stu_285,7,1,47
stu_285,2,0,49
stu_285,8,1,55
stu_285,2,0,59
stu_285,2,0,62
stu_285,2,0,67
stu_285,2,0,73
stu_285,2,0,79
stu_285,2,1,83
stu_290,2,0,22
stu_290,9,1,25
stu_290,6,1,29
stu_290,7,1,33
stu_290,5,1,36
stu_290,4,1,40
stu_290,3,0,45
stu_290,2,0,51
stu_290,3,1,53
stu_290,0,1,57
stu_290,2,1,59
stu_290,8,1,62
stu_290,1,1,64
stu_295,9,0,13
stu_295,1,1,17
stu_295,6,1,22
stu_295,4,1,27
stu_295,8,1,30
stu_295,2,1,32
stu_295,3,1,38
stu_295,5,1,42
stu_295,0,1,45
stu_295,9,0,48
stu_295,9,0,50
stu_295,7,1,55
stu_300,0,1,25
stu_300,5,1,28
stu_300,6,1,34
stu_300,8,1,39
stu_300,2,0,44
stu_300,9,0,46
stu_300,1,1,49
stu_300,4,1,51
stu_300,9,1,56
stu_300,3,1,59
stu_300,7,1,65
stu_300,2,0,69
stu_300,2,0,71
stu_300,2,0,77
stu_300,2,0,83
stu_300,2,1,85
stu_305,4,1,3
stu_305,5,1,5
stu_305,7,1,9
stu_305,2,1,11
stu_305,9,1,16
stu_305,3,1,22
stu_305,8,1,25
stu_305,6,1,27
stu_305,1,1,33
stu_305,0,1,35
stu_310,7,1,25
stu_310,1,1,28
stu_310,8,1,33
stu_310,0,1,35
stu_310,4,1,40
stu_310,9,0,42
stu_310,5,1,48
stu_310,9,0,50
stu_310,9,1,55
stu_310,6,1,58
stu_310,2,0,64
stu_310,2,0,70
stu_310,3,0,75
stu_310,2,0,78
stu_310,3,1,84
stu_310,2,0,89
stu_310,2,1,94
stu_315,1,1,29
stu_315,2,1,35
stu_315,5,1,37
stu_315,6,1,43
stu_315,4,1,45
stu_315,0,1,49
stu_315,8,1,53
stu_315,7,1,55
stu_315,3,1,57
stu_315,9,0,61
stu_315,9,0,67
stu_315,9,0,71
stu_315,9,1,76
stu_320,0,1,28
stu_320,6,1,34
stu_320,5,1,38
stu_320,1,1,40
stu_320,3,1,42
stu_320,7,1,44
stu_320,9,1,46
stu_320,2,0,52
stu_320,4,0,56
stu_320,4,1,58
stu_320,2,0,63
stu_320,2,1,66
stu_320,8,1,69
stu_325,0,1,2
stu_325,1,1,6
stu_325,7,1,12
stu_325,2,1,15
stu_325,9,0,21
stu_325,9,0,26
stu_325,8,0,32
stu_325,8,0,38
stu_325,6,0,41
stu_325,5,0,46
stu_325,6,1,51
stu_325,8,0,57
stu_325,5,0,63
stu_325,5,0,67
stu_325,4,0,72
stu_325,5,0,75
stu_325,4,0,77
stu_325,8,0,80
stu_325,8,1,82
stu_325,4,1,87
stu_325,3,1,92
stu_325,5,1,95
stu_325,9,0,97
stu_325,9,0,101
stu_325,9,0,103
stu_330,2,1,3
stu_330,5,1,8
stu_330,3,1,12
stu_330,1,0,15
stu_330,0,1,19
stu_330,6,1,22
stu_330,9,0,26
stu_330,1,1,31
stu_330,4,1,34
stu_330,9,0,38
stu_330,8,1,43
stu_330,9,0,49
stu_330,9,1,53
stu_330,7,1,58
stu_335,6,1,3
stu_335,8,1,7
stu_335,9,1,9
stu_335,1,1,14
stu_335,7,1,18
stu_335,5,1,21
stu_335,3,0,25
stu_335,2,1,28
stu_335,0,0,30
stu_335,0,1,34
stu_335,4,1,39
stu_335,3,1,45
stu_340,2,1,16
stu_340,1,1,21
stu_340,7,1,24
stu_340,6,0,29
stu_340,6,1,35
stu_340,3,0,38
stu_340,8,1,43
stu_340,4,0,45
stu_340,9,1,48
stu_340,5,0,53
stu_340,5,0,58
stu_340,4,1,61
stu_340,5,0,64
stu_340,5,1,66
stu_340,3,1,68
stu_340,0,1,73
stu_345,0,1,12
stu_345,6,1,17
stu_345,5,1,21
stu_345,8,1,26
stu_345,1,1,29
stu_345,9,0,32
stu_345,4,0,35
stu_345,4,0,41
stu_345,2,0,45
stu_345,7,1,47
stu_345,4,1,53
stu_345,2,1,57
stu_345,9,1,60
stu_345,3,1,65
stu_350,5,1,24
stu_350,6,1,27
stu_350,0,1,33
stu_350,4,0,39
stu_350,9,1,45
stu_350,4,0,47
stu_350,2,0,49
stu_350,7,1,55
stu_350,1,1,57
stu_350,4,1,60
stu_350,2,1,62
stu_350,3,1,65
stu_350,8,1,67
stu_355,6,1,11
stu_355,3,1,14
stu_355,5,0,17
stu_355,0,1,23
stu_355,4,1,28
stu_355,1,1,30
stu_355,8,0,36
stu_355,2,0,39
stu_355,9,0,44
stu_355,2,0,49
stu_355,9,0,55
stu_355,5,0,57
stu_355,7,1,62
stu_355,2,0,67
stu_355,8,0,69
stu_355,5,1,71
stu_355,8,0,73
stu_355,8,0,78
stu_355,2,0,84
stu_355,9,0,86
stu_355,9,0,91
stu_355,8,1,93
stu_355,2,0,97
stu_355,9,0,99
stu_355,2,1,101
stu_355,9,1,107
stu_360,3,1,7
stu_360,2,1,11
stu_360,8,1,16
stu_360,9,0,21
stu_360,1,1,26
stu_360,6,1,29
stu_360,7,1,35
stu_360,9,0,38
stu_360,4,1,42
stu_360,0,1,48
stu_360,9,1,52
stu_360,5,1,57
stu_365,1,1,15
stu_365,5,1,18
